# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.225172631625e-10       1.190806436118e-13      -5.343621670192e-12       1.231499710901e-15       1.787783600536e-12       4.133406063416e-13      -2.272306509803e-15 
  179       7.259622724649e-10       1.176635233667e-13      -5.256470861599e-12       1.247162734807e-15       1.757994631837e-12       4.084249574642e-13      -2.214505779559e-15 
  180       7.293481757424e-10       1.162544794336e-13      -5.165642106348e-12       1.262946073389e-15       1.728766607798e-12       4.035076322487e-13      -2.157593485392e-15 
  181       7.326740155860e-10       1.148568893716e-13      -5.071140789977e-12       1.278849284347e-15       1.700093468816e-12       3.985888314860e-13      -2.101581040737e-15 
  182       7.359389225766e-10       1.134741058476e-13      -4.972973409519e-12       1.294871867931e-15       1.671976772004e-12       3.936723565104e-13      -2.046451512268e-15 
  183       7.391420274593e-10       1.121095802661e-13      -4.871148696259e-12       1.311013285954e-15       1.644416864565e-12       3.887620515721e-13      -1.992185067169e-15 
  184       7.422824611463e-10       1.107668637958e-13      -4.765677649618e-12       1.327272961259e-15       1.617412859636e-12       3.838618035089e-13      -1.938758920700e-15 
  185       7.453593547195e-10       1.094496083969e-13      -4.656573571035e-12       1.343650277191e-15       1.590962612142e-12       3.789755414173e-13      -1.886147283764e-15 
  186       7.483718394336e-10       1.081615678480e-13      -4.543852097848e-12       1.360144577060e-15       1.565062694641e-12       3.741072363241e-13      -1.834321310471e-15 
  187       7.513190467189e-10       1.069065987732e-13      -4.427531237181e-12       1.376755163611e-15       1.539708373171e-12       3.692609008572e-13      -1.783249045705e-15 
  188       7.542001081838e-10       1.056886616687e-13      -4.307631399827e-12       1.393481298494e-15       1.514893583102e-12       3.644405889178e-13      -1.732895372687e-15 
  189       7.570141556182e-10       1.045118219306e-13      -4.184175434128e-12       1.410322201730e-15       1.490610904983e-12       3.596503953507e-13      -1.683221960542e-15 
  190       7.597603209958e-10       1.033802508812e-13      -4.057188659858e-12       1.427277051178e-15       1.466851540389e-12       3.548944556166e-13      -1.634187211866e-15 
  191       7.624377364771e-10       1.022982267961e-13      -3.926698902112e-12       1.444344982006e-15       1.443605287770e-12       3.501769454628e-13      -1.585746210286e-15 
  192       7.650455344125e-10       1.012701359316e-13      -3.792736525180e-12       1.461525086156e-15       1.420860518300e-12       3.455020805948e-13      -1.537850668032e-15 
  193       7.675828473446e-10       1.003004735513e-13      -3.655334466439e-12       1.478816411816e-15       1.398604151727e-12       3.408741163476e-13      -1.490448873498e-15 
  194       7.700488080116e-10       9.939384495355e-14      -3.514528270230e-12       1.496217962882e-15       1.376821632216e-12       3.362973473570e-13      -1.443485638809e-15 
  195       7.724425493495e-10       9.855496649782e-14      -3.370356121744e-12       1.513728698433e-15       1.355496904203e-12       3.317761072311e-13      -1.396902247387e-15 
  196       7.747632044956e-10       9.778866663228e-14      -3.222858880903e-12       1.531347532195e-15       1.334612388242e-12       3.273147682213e-13      -1.350636401514e-15 
  197       7.770099067907e-10       9.709988692054e-14      -3.072080116246e-12       1.549073332008e-15       1.314148956850e-12       3.229177408940e-13      -1.304622169900e-15 
  198       7.791817897825e-10       9.649368306874e-14      -2.918066138809e-12       1.566904919297e-15       1.294085910360e-12       3.185894738017e-13      -1.258789935248e-15 
  199       7.812779872279e-10       9.597522595252e-14      -2.760866036010e-12       1.584841068540e-15       1.274400952767e-12       3.143344531545e-13      -1.213066341818e-15 
  200       7.832976330962e-10       9.554980264403e-14      -2.600531705533e-12       1.602880506732e-15       1.255070167576e-12       3.101572024914e-13      -1.167374242993e-15 
  201       7.852399219828e-10       9.522258088387e-14      -2.437115155074e-12       1.621021933362e-15       1.236072683622e-12       3.060614179474e-13      -1.121650118320e-15 
  202       7.871042951529e-10       9.499788161253e-14      -2.270660116183e-12       1.639264083018e-15       1.217405094166e-12       3.020473059045e-13      -1.075897820111e-15 
  203       7.888902678084e-10       9.487985639517e-14      -2.101209896035e-12       1.657605666231e-15       1.199068022391e-12       2.981140543115e-13      -1.030138569368e-15 
  204       7.905973700509e-10       9.487271963189e-14      -1.928810083363e-12       1.676045348906e-15       1.181061513787e-12       2.942606771296e-13      -9.843938305791e-16 
  205       7.922251470635e-10       9.498074888567e-14      -1.753508574258e-12       1.694581751848e-15       1.163385025853e-12       2.904860114492e-13      -9.386853109123e-16 
  206       7.937731592921e-10       9.520828521019e-14      -1.575355597974e-12       1.713213450294e-15       1.146037417812e-12       2.867887146067e-13      -8.930349594130e-16 
  207       7.952409826266e-10       9.555973347770e-14      -1.394403742725e-12       1.731938973441e-15       1.129016940321e-12       2.831672613011e-13      -8.474649662012e-16 
  208       7.966282085826e-10       9.603956270692e-14      -1.210707981493e-12       1.750756803971e-15       1.112321225176e-12       2.796199407100e-13      -8.019977616678e-16 
  209       7.979344444825e-10       9.665230639084e-14      -1.024325697828e-12       1.769665377584e-15       1.095947275025e-12       2.761448536068e-13      -7.566560156715e-16 
  210       7.991593136368e-10       9.740256282466e-14      -8.353167116495e-13       1.788663082527e-15       1.079891453079e-12       2.727399094772e-13      -7.114626367358e-16 
  211       8.003024555259e-10       9.829499543360e-14      -6.437433050494e-13       1.807748259116e-15       1.064149472817e-12       2.694028236354e-13      -6.664407712455e-16 
  212       8.013635259809e-10       9.933433310078e-14      -4.496702480953e-13       1.826919199274e-15       1.048716387700e-12       2.661311143409e-13      -6.216138026435e-16 
  213       8.023421973656e-10       1.005253704951e-13      -2.531648246319e-13       1.846174146053e-15       1.033586580880e-12       2.629220999152e-13      -5.770053506280e-16 
  214       8.032381587573e-10       1.018729683991e-13      -5.429685808311e-14       1.865511293164e-15       1.018753754908e-12       2.597728958583e-13      -5.326392703487e-16 
  215       8.040511161285e-10       1.033820540367e-13       1.468612627449e-13       1.884928784508e-15       1.004210921442e-12       2.566804119651e-13      -4.885396516039e-16 
  216       8.047807925281e-10       1.050576214014e-13       3.502345578621e-13       1.904424713701e-15       9.899503909640e-13       2.536413494422e-13      -4.447308180373e-16 
  217       8.054269282629e-10       1.069047315838e-13       5.557454302917e-13       1.923997123607e-15       9.759637624807e-13       2.506521980242e-13      -4.012373263348e-16 
  218       8.059892810791e-10       1.089285130995e-13       7.633136402683e-13       1.943644005862e-15       9.622419132391e-13       2.477092330908e-13      -3.580839654211e-16 
  219       8.064676263433e-10       1.111341622172e-13       9.728562794353e-13       1.963363300406e-15       9.487749884341e-13       2.448085127826e-13      -3.152957556567e-16 
  220       8.068617572241e-10       1.135269432864e-13       1.184287745043e-12       1.983152895010e-15       9.355523909183e-13       2.419458751186e-13      -2.728979480343e-16 
  221       8.071714848736e-10       1.161121890653e-13       1.397519714145e-12       2.003010624807e-15       9.225627709116e-13       2.391169351119e-13      -2.309160233764e-16 
  222       8.073966386083e-10       1.188953010486e-13       1.612461117797e-12       2.022934271815e-15       9.097940157114e-13       2.363170818868e-13      -1.893756915309e-16 
  223       8.075370660911e-10       1.218817497953e-13       1.829018115257e-12       2.042921564473e-15       8.972332394016e-13       2.335414757953e-13      -1.483028905692e-16 
  224       8.075926586874e-10       1.250767320674e-13       2.047098944056e-12       2.062970255572e-15       8.848692659379e-13       2.307860431352e-13      -1.077194387156e-16 
  225       8.075634289695e-10       1.284841170755e-13       2.266628870124e-12       2.083078362606e-15       8.727002770810e-13       2.280505373301e-13      -6.762968122780e-17 
  226       8.074494385474e-10       1.321074331088e-13       2.487536149046e-12       2.103243941962e-15       8.607266363241e-13       2.253356690087e-13      -2.803298332519e-17 
  227       8.072507735809e-10       1.359502041476e-13       2.709747222484e-12       2.123465011626e-15       8.489484353917e-13       2.226421255911e-13       1.107201081067e-17 
  228       8.069675450215e-10       1.400159493746e-13       2.933186703983e-12       2.143739550892e-15       8.373654898861e-13       2.199705707802e-13       4.968738918999e-17 
  229       8.065998888534e-10       1.443081826850e-13       3.157777364775e-12       2.164065500078e-15       8.259773349337e-13       2.173216440537e-13       8.781598316862e-17 
  230       8.061479663348e-10       1.488304121977e-13       3.383440119587e-12       2.184440760246e-15       8.147832208308e-13       2.146959601558e-13       1.254613786019e-16 
  231       8.056119642395e-10       1.535861397658e-13       3.610094012451e-12       2.204863192913e-15       8.037821086905e-13       2.120941085891e-13       1.626279269985e-16 
  232       8.049920950978e-10       1.585788604876e-13       3.837656202505e-12       2.225330619767e-15       7.929726660886e-13       2.095166531063e-13       1.993207566743e-16 
  233       8.042885974382e-10       1.638120622171e-13       4.066041949808e-12       2.245840822383e-15       7.823532627100e-13       2.069641312022e-13       2.355457839061e-16 
  234       8.035017360284e-10       1.692892250746e-13       4.295164601137e-12       2.266391541938e-15       7.719219659948e-13       2.044370536054e-13       2.713097240857e-16 
  235       8.026318021168e-10       1.750138209582e-13       4.524935575804e-12       2.286980478927e-15       7.616765367848e-13       2.019359037703e-13       3.066201028736e-16 
  236       8.016791136738e-10       1.809893130534e-13       4.755264351455e-12       2.307605292878e-15       7.516144249698e-13       1.994611373684e-13       3.414852673527e-16 
  237       8.006440156330e-10       1.872191553450e-13       4.986058449883e-12       2.328263602067e-15       7.417327651336e-13       1.970131817809e-13       3.759143971826e-16 
  238       7.995268801327e-10       1.937067921271e-13       5.217223422828e-12       2.348952983233e-15       7.320283722005e-13       1.945924355897e-13       4.099175157529e-16 
  239       7.983281067570e-10       2.004556575141e-13       5.448662837792e-12       2.369670971295e-15       7.224977370815e-13       1.921992680699e-13       4.435055013376e-16 
  240       7.970481227773e-10       2.074691749513e-13       5.680278263840e-12       2.390415059064e-15       7.131370223207e-13       1.898340186813e-13       4.766900982484e-16 
  241       7.956873833934e-10       2.147507567259e-13       5.911969257408e-12       2.411182696963e-15       7.039420577414e-13       1.874969965601e-13       5.094839279890e-16 
  242       7.942463719752e-10       2.223038034776e-13       6.143633348113e-12       2.431971292738e-15       6.949083360924e-13       1.851884800110e-13       5.419005004087e-16 
  243       7.927256003034e-10       2.301317037093e-13       6.375166024557e-12       2.452778211176e-15       6.860310086943e-13       1.829087159988e-13       5.739542248562e-16 
  244       7.911256088113e-10       2.382378332979e-13       6.606460720132e-12       2.473600773820e-15       6.773048810859e-13       1.806579196405e-13       6.056604213338e-16 
  245       7.894469668263e-10       2.466255550051e-13       6.837408798833e-12       2.494436258682e-15       6.687244086704e-13       1.784362736966e-13       6.370353316508e-16 
  246       7.876902728103e-10       2.552982179882e-13       7.067899541060e-12       2.515281899962e-15       6.602836923616e-13       1.762439280635e-13       6.680961305776e-16 
  247       7.858561546022e-10       2.642591573104e-13       7.297820129426e-12       2.536134887760e-15       6.519764742300e-13       1.740809992650e-13       6.988609369996e-16 
  248       7.839452696581e-10       2.735116934523e-13       7.527055634565e-12       2.556992367795e-15       6.437961331497e-13       1.719475699442e-13       7.293488250708e-16 
  249       7.819583052935e-10       2.830591318219e-13       7.755489000938e-12       2.577851441114e-15       6.357356804441e-13       1.698436883552e-13       7.595798353681e-16 
