# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.262346087351e-10       1.162071766524e-13      -5.282785695203e-12       0.000000000000e+00       1.757994631837e-12       4.084249574642e-13      -2.214505779559e-15 
  180       7.296381352066e-10       1.147599030349e-13      -5.192155647240e-12       0.000000000000e+00       1.728766607798e-12       4.035076322487e-13      -2.157593485392e-15 
  181       7.329817829394e-10       1.133232146389e-13      -5.097838648675e-12       0.000000000000e+00       1.700093468816e-12       3.985888314860e-13      -2.101581040737e-15 
  182       7.362646763321e-10       1.119004668698e-13      -4.999840746083e-12       0.000000000000e+00       1.671976772004e-12       3.936723565104e-13      -2.046451512268e-15 
  183       7.394859397285e-10       1.104951144859e-13      -4.898170216462e-12       0.000000000000e+00       1.644416864565e-12       3.887620515721e-13      -1.992185067169e-15 
  184       7.426446974182e-10       1.091107126350e-13      -4.792837601126e-12       0.000000000000e+00       1.617412859636e-12       3.838618035089e-13      -1.938758920700e-15 
  185       7.457400736373e-10       1.077509178913e-13      -4.683855739609e-12       0.000000000000e+00       1.590962612142e-12       3.789755414173e-13      -1.886147283764e-15 
  186       7.487711925686e-10       1.064194892925e-13      -4.571239803562e-12       0.000000000000e+00       1.565062694641e-12       3.741072363241e-13      -1.834321310471e-15 
  187       7.517371783429e-10       1.051202893763e-13      -4.455007330656e-12       0.000000000000e+00       1.539708373171e-12       3.692609008572e-13      -1.783249045705e-15 
  188       7.546371550389e-10       1.038572852177e-13      -4.335178258482e-12       0.000000000000e+00       1.514893583102e-12       3.644405889178e-13      -1.732895372687e-15 
  189       7.574702466843e-10       1.026345494654e-13      -4.211774958447e-12       0.000000000000e+00       1.490610904983e-12       3.596503953507e-13      -1.683221960542e-15 
  190       7.602355772561e-10       1.014562613789e-13      -4.084822269678e-12       0.000000000000e+00       1.466851540389e-12       3.548944556166e-13      -1.634187211866e-15 
  191       7.629322706815e-10       1.003267078654e-13      -3.954347532919e-12       0.000000000000e+00       1.443605287770e-12       3.501769454628e-13      -1.585746210286e-15 
  192       7.655594508384e-10       9.925028451655e-14      -3.820380624433e-12       0.000000000000e+00       1.420860518300e-12       3.455020805948e-13      -1.537850668032e-15 
  193       7.681162415558e-10       9.823149664539e-14      -3.682953989902e-12       0.000000000000e+00       1.398604151727e-12       3.408741163476e-13      -1.490448873498e-15 
  194       7.706017666148e-10       9.727496032312e-14      -3.542102678326e-12       0.000000000000e+00       1.376821632216e-12       3.362973473570e-13      -1.443485638809e-15 
  195       7.730151497487e-10       9.638540341600e-14      -3.397864375921e-12       0.000000000000e+00       1.355496904203e-12       3.317761072311e-13      -1.396902247387e-15 
  196       7.753555146444e-10       9.556766662224e-14      -3.250279440024e-12       0.000000000000e+00       1.334612388242e-12       3.273147682213e-13      -1.350636401514e-15 
  197       7.776219849420e-10       9.482670450884e-14      -3.099390932988e-12       0.000000000000e+00       1.314148956850e-12       3.229177408940e-13      -1.304622169900e-15 
  198       7.798136842362e-10       9.416758654842e-14      -2.945244656084e-12       0.000000000000e+00       1.294085910360e-12       3.185894738017e-13      -1.258789935248e-15 
  199       7.819297360768e-10       9.359549815613e-14      -2.787889183402e-12       0.000000000000e+00       1.274400952767e-12       3.143344531545e-13      -1.213066341818e-15 
  200       7.839692639688e-10       9.311574172647e-14      -2.627375895748e-12       0.000000000000e+00       1.255070167576e-12       3.101572024914e-13      -1.167374242993e-15 
  201       7.859314521205e-10       9.273350198545e-14      -2.463756314395e-12       0.000000000000e+00       1.236072683622e-12       3.060614179474e-13      -1.121650118320e-15 
  202       7.878157325203e-10       9.245312121239e-14      -2.297073819582e-12       0.000000000000e+00       1.217405094166e-12       3.020473059045e-13      -1.075897820111e-15 
  203       7.896216112394e-10       9.227877418570e-14      -2.127371405143e-12       0.000000000000e+00       1.199068022391e-12       2.981140543115e-13      -1.030138569368e-15 
  204       7.913486090649e-10       9.221469955248e-14      -1.954694351247e-12       0.000000000000e+00       1.181061513787e-12       2.942606771296e-13      -9.843938305791e-16 
  205       7.929962616806e-10       9.226520016882e-14      -1.779090250311e-12       0.000000000000e+00       1.163385025853e-12       2.904860114492e-13      -9.386853109123e-16 
  206       7.945641198463e-10       9.243464344006e-14      -1.600609032927e-12       0.000000000000e+00       1.146037417812e-12       2.867887146067e-13      -8.930349594130e-16 
  207       7.960517495785e-10       9.272746166110e-14      -1.419302993777e-12       0.000000000000e+00       1.129016940321e-12       2.831672613011e-13      -8.474649662012e-16 
  208       7.974587323303e-10       9.314815235667e-14      -1.235226817551e-12       0.000000000000e+00       1.112321225176e-12       2.796199407100e-13      -8.019977616678e-16 
  209       7.987846651718e-10       9.370127862164e-14      -1.048437604873e-12       0.000000000000e+00       1.095947275025e-12       2.761448536068e-13      -7.566560156715e-16 
  210       8.000291609699e-10       9.439146946130e-14      -8.589948982154e-13       0.000000000000e+00       1.079891453079e-12       2.727399094772e-13      -7.114626367358e-16 
  211       8.011918485687e-10       9.522342013163e-14      -6.669607078187e-13       0.000000000000e+00       1.064149472817e-12       2.694028236354e-13      -6.664407712455e-16 
  212       8.022723729698e-10       9.620189247964e-14      -4.723995376138e-13       0.000000000000e+00       1.048716387700e-12       2.661311143409e-13      -6.216138026435e-16 
  213       8.032703955118e-10       9.733171528359e-14      -2.753784111394e-13       0.000000000000e+00       1.033586580880e-12       2.629220999152e-13      -5.770053506280e-16 
  214       8.041855940514e-10       9.861778459332e-14      -7.596689746263e-14       0.000000000000e+00       1.018753754908e-12       2.597728958583e-13      -5.326392703487e-16 
  215       8.050176631426e-10       1.000650640706e-13       1.257628629020e-13       0.000000000000e+00       1.004210921442e-12       2.566804119651e-13      -4.885396516039e-16 
  216       8.057663142175e-10       1.016785853291e-13       3.297361320725e-13       0.000000000000e+00       9.899503909640e-13       2.536413494422e-13      -4.447308180373e-16 
  217       8.064312757664e-10       1.034634482754e-13       5.358755488804e-13       0.000000000000e+00       9.759637624807e-13       2.506521980242e-13      -4.012373263348e-16 
  218       8.070122935174e-10       1.054248214483e-13       7.441011029506e-13       0.000000000000e+00       9.622419132391e-13       2.477092330908e-13      -3.580839654211e-16 
  219       8.075091306173e-10       1.075679423599e-13       9.543301087820e-13       0.000000000000e+00       9.487749884341e-13       2.448085127826e-13      -3.152957556567e-16 
  220       8.079215678111e-10       1.098981178356e-13       1.166477179828e-12       0.000000000000e+00       9.355523909183e-13       2.419458751186e-13      -2.728979480343e-16 
  221       8.082494036227e-10       1.124207243542e-13       1.380454202578e-12       0.000000000000e+00       9.225627709116e-13       2.391169351119e-13      -2.309160233764e-16 
  222       8.084924545347e-10       1.151412083887e-13       1.596170310634e-12       0.000000000000e+00       9.097940157114e-13       2.363170818868e-13      -1.893756915309e-16 
  223       8.086505551687e-10       1.180650867460e-13       1.813531858797e-12       0.000000000000e+00       8.972332394016e-13       2.335414757953e-13      -1.483028905692e-16 
  224       8.087235843264e-10       1.211976032254e-13       2.032447241552e-12       0.000000000000e+00       8.848692659379e-13       2.307860431352e-13      -1.077194387156e-16 
  225       8.087115446014e-10       1.245426733636e-13       2.252841746412e-12       0.000000000000e+00       8.727002770810e-13       2.280505373301e-13      -6.762968122780e-17 
  226       8.086144882356e-10       1.281038724931e-13       2.474643605507e-12       0.000000000000e+00       8.607266363241e-13       2.253356690087e-13      -2.803298332519e-17 
  227       8.084324919581e-10       1.318847728497e-13       2.697779222723e-12       0.000000000000e+00       8.489484353917e-13       2.226421255911e-13       1.107201081067e-17 
  228       8.081656572275e-10       1.358889430949e-13       2.922173159312e-12       0.000000000000e+00       8.373654898861e-13       2.199705707802e-13       4.968738918999e-17 
  229       8.078141104730e-10       1.401199478378e-13       3.147748119508e-12       0.000000000000e+00       8.259773349337e-13       2.173216440537e-13       8.781598316862e-17 
  230       8.073780033367e-10       1.445813471569e-13       3.374424936145e-12       0.000000000000e+00       8.147832208308e-13       2.146959601558e-13       1.254613786019e-16 
  231       8.068575129147e-10       1.492766961222e-13       3.602122556268e-12       0.000000000000e+00       8.037821086905e-13       2.120941085891e-13       1.626279269985e-16 
  232       8.062528419997e-10       1.542095443175e-13       3.830758026750e-12       0.000000000000e+00       7.929726660886e-13       2.095166531063e-13       1.993207566743e-16 
  233       8.055642193216e-10       1.593834353618e-13       4.060246479903e-12       0.000000000000e+00       7.823532627100e-13       2.069641312022e-13       2.355457839061e-16 
  234       8.047918997903e-10       1.648019064318e-13       4.290501119100e-12       0.000000000000e+00       7.719219659948e-13       2.044370536054e-13       2.713097240857e-16 
  235       8.039361647366e-10       1.704684877837e-13       4.521433204381e-12       0.000000000000e+00       7.616765367848e-13       2.019359037703e-13       3.066201028736e-16 
  236       8.029973221547e-10       1.763867022753e-13       4.752952038075e-12       0.000000000000e+00       7.516144249698e-13       1.994611373684e-13       3.414852673527e-16 
  237       8.019757069431e-10       1.825600648877e-13       4.984964950409e-12       0.000000000000e+00       7.417327651336e-13       1.970131817809e-13       3.759143971826e-16 
  238       8.008716811468e-10       1.889920822478e-13       5.217377285128e-12       0.000000000000e+00       7.320283722005e-13       1.945924355897e-13       4.099175157529e-16 
  239       7.996856341992e-10       1.956862521497e-13       5.450092385107e-12       0.000000000000e+00       7.224977370815e-13       1.921992680699e-13       4.435055013376e-16 
  240       7.984179831632e-10       2.026460630774e-13       5.683011577963e-12       0.000000000000e+00       7.131370223207e-13       1.898340186813e-13       4.766900982484e-16 
  241       7.970691729737e-10       2.098749937261e-13       5.916034161677e-12       0.000000000000e+00       7.039420577414e-13       1.874969965601e-13       5.094839279890e-16 
  242       7.956396766786e-10       2.173765125246e-13       6.149057390200e-12       0.000000000000e+00       6.949083360924e-13       1.851884800110e-13       5.419005004087e-16 
  243       7.941299956811e-10       2.251540771572e-13       6.381976459076e-12       0.000000000000e+00       6.860310086943e-13       1.829087159988e-13       5.739542248562e-16 
  244       7.925406599809e-10       2.332111340857e-13       6.614684491050e-12       0.000000000000e+00       6.773048810859e-13       1.806579196405e-13       6.056604213338e-16 
  245       7.908722284164e-10       2.415511180716e-13       6.847072521687e-12       0.000000000000e+00       6.687244086704e-13       1.784362736966e-13       6.370353316508e-16 
  246       7.891252889062e-10       2.501774516976e-13       7.079029484986e-12       0.000000000000e+00       6.602836923616e-13       1.762439280635e-13       6.680961305776e-16 
  247       7.873004586908e-10       2.590935448900e-13       7.310442198991e-12       0.000000000000e+00       6.519764742300e-13       1.740809992650e-13       6.988609369996e-16 
  248       7.853983845744e-10       2.683027944406e-13       7.541195351413e-12       0.000000000000e+00       6.437961331497e-13       1.719475699442e-13       7.293488250708e-16 
  249       7.834197431666e-10       2.778085835288e-13       7.771171485238e-12       0.000000000000e+00       6.357356804441e-13       1.698436883552e-13       7.595798353681e-16 
